arxiv_id_clean,release_month,release_quarter,release_year,y_q,y_m,y_inf,mature_k12,log_upvotes,upvote_rank_within_month,age_months,y_q_mature,split,forward_yq__logistic__P_tierB__controls_only,forward_yq__logistic__P_tierB__+attention,forward_yq__logistic__P_tierB__+attention+comments,forward_yq__logistic__P_tierB__upvotes_only,forward_yq__logistic__P_interim__controls_only,forward_yq__logistic__P_interim__+attention,forward_yq__logistic__P_interim__+attention+comments,forward_yq__logistic__P_interim__upvotes_only,forward_yq__logistic__P_none__controls_only,forward_yq__logistic__P_none__+attention,forward_yq__logistic__P_none__+attention+comments,forward_yq__logistic__P_none__upvotes_only,forward_yq__hgb__P_tierB__controls_only,forward_yq__hgb__P_tierB__+attention,forward_yq__hgb__P_tierB__+attention+comments,forward_yq__hgb__P_tierB__upvotes_only,forward_yq__hgb__P_interim__controls_only,forward_yq__hgb__P_interim__+attention,forward_yq__hgb__P_interim__+attention+comments,forward_yq__hgb__P_interim__upvotes_only,forward_yq__hgb__P_none__controls_only,forward_yq__hgb__P_none__+attention,forward_yq__hgb__P_none__+attention+comments,forward_yq__hgb__P_none__upvotes_only,forward_ym__logistic__P_tierB__controls_only,forward_ym__logistic__P_tierB__+attention,forward_ym__logistic__P_tierB__upvotes_only,forward_ym__hgb__P_tierB__controls_only,forward_ym__hgb__P_tierB__+attention,forward_ym__hgb__P_tierB__upvotes_only,forward_yinf__logistic__P_tierB__controls_only,forward_yinf__logistic__P_tierB__+attention,forward_yinf__logistic__P_tierB__upvotes_only,forward_yinf__hgb__P_tierB__controls_only,forward_yinf__hgb__P_tierB__+attention,forward_yinf__hgb__P_tierB__upvotes_only,drop_age__logistic__P_tierB__controls_only,drop_age__logistic__P_tierB__+attention,drop_age__hgb__P_tierB__controls_only,drop_age__hgb__P_tierB__+attention,legacy_subfield__logistic__P_tierB__controls_only,legacy_subfield__logistic__P_tierB__+attention,legacy_subfield__hgb__P_tierB__controls_only,legacy_subfield__hgb__P_tierB__+attention,no_launch_months__logistic__P_tierB__controls_only,no_launch_months__logistic__P_tierB__+attention,no_launch_months__hgb__P_tierB__controls_only,no_launch_months__hgb__P_tierB__+attention,v2_leaky_replication__logistic__P_interim__controls_only,v2_leaky_replication__logistic__P_interim__+attention,v2_leaky_replication__hgb__P_interim__controls_only,v2_leaky_replication__hgb__P_interim__+attention,backward_yq__logistic__P_tierB__controls_only,backward_yq__logistic__P_tierB__+attention,backward_yq__logistic__P_tierB__upvotes_only,backward_yq__hgb__P_tierB__controls_only,backward_yq__hgb__P_tierB__+attention,backward_yq__hgb__P_tierB__upvotes_only,backward_ym__logistic__P_tierB__controls_only,backward_ym__logistic__P_tierB__+attention,backward_ym__hgb__P_tierB__controls_only,backward_ym__hgb__P_tierB__+attention
2501.01790,2025-01,2025Q1,2025,0,0,0,1,2.1972245773362196,0.17407407407407408,17.181340341655716,0.0,forward_test_2025,0.0920855354634989,0.03828791025978922,0.027381445698493743,0.03285423891346271,0.0891483452472541,0.036454201257380754,0.024875307997314133,0.03285423891346271,0.08915874914959424,0.03644934968718207,0.024708211456396453,0.03285423891346271,0.05837139826213225,0.017327231125138856,0.02172644985111989,0.03097736224829651,0.05480438157226844,0.01778988987210106,0.021272092868301347,0.03097736224829651,0.05619344847960613,0.02067278910810426,0.0217820923557957,0.03097736224829651,0.0933096692539888,0.03896032059123735,0.03413127253264451,0.05598972305977812,0.02164233213749778,0.03530154270232389,0.1012185047706661,0.03399645794717284,0.0380267793561679,0.07460847234099349,0.03461818591113978,0.04584396435731069,0.09610425740560613,0.04257535221218467,0.06782233825583725,0.01813250978861873,0.0624641863382279,0.037556021465598936,0.033688896112120406,0.019588747094835938,0.09300127601676049,0.027963496116098725,0.046301797144705316,0.01961758572348242,0.08870986838612999,0.03603631533888257,0.05999412142429353,0.021207733876664157,,,,,,,,,,
2501.01821,2025-01,2025Q1,2025,0,0,0,1,3.044522437723423,0.5166666666666667,17.181340341655716,0.0,forward_test_2025,0.18418084401139323,0.13895062840039915,0.12911727743124185,0.09556607906353097,0.18410918402921783,0.13968262150125346,0.13013332106709932,0.09556607906353097,0.18497187132730356,0.14097838963679415,0.13118712993475293,0.09556607906353097,0.22676796855258793,0.08163925120613359,0.08702855517871928,0.11250304332595579,0.25118533292782536,0.08428634749432759,0.08266690230056419,0.11250304332595579,0.19003888600926003,0.08365358991805702,0.08804227718212365,0.11250304332595579,0.18716267150116922,0.14143076955941475,0.09729505360442889,0.1743204885580918,0.09035929847295351,0.10293633699367331,0.18249255317045943,0.1400281174043639,0.09904943448347805,0.24405790565384708,0.10842768195954884,0.11317947000131666,0.1892513005704716,0.149638408801472,0.20126555888486813,0.08601628430844138,0.20779471745594605,0.13585492405198024,0.22823968434656838,0.09480170006746166,0.17729365227108684,0.1388360761360481,0.15394356184187685,0.07141534868088183,0.18053136287049582,0.13637119983786805,0.24861730809635194,0.07821847566690157,,,,,,,,,,
2501.01830,2025-01,2025Q1,2025,0,0,0,1,2.8903717578961645,0.4425925925925926,17.181340341655716,0.0,forward_test_2025,0.1282810352574028,0.09621937056684554,0.08538889269601685,0.07915063203040619,0.12582436704331695,0.09303902147089613,0.07941742062349778,0.07915063203040619,0.12269483614461567,0.08828473755889335,0.073563857873213,0.07915063203040619,0.17024312510695214,0.07930655146441659,0.07850610552923395,0.06618696157752567,0.18734265412144704,0.06859900569798649,0.07107810453975105,0.06618696157752567,0.16237077790199564,0.0650176659372949,0.06913993803550386,0.06618696157752567,0.13081973501354277,0.0983405490085511,0.08087390225486304,0.14146684110481436,0.05819175938366752,0.06290830036618396,0.12808273877679174,0.09201528646619639,0.08363725495825244,0.12734592759003127,0.07849629753439821,0.07636688999501715,0.13403362101163352,0.10665872317771942,0.17153440032932474,0.08253667067797528,0.1271198995010863,0.09513118345448052,0.10961174225418475,0.0759156806541386,0.12104776989650723,0.081942535573774,0.13274260487678882,0.03917926497664563,0.12147352986946573,0.08914686429839362,0.14699684379611364,0.056672033327462665,,,,,,,,,,
2501.01895,2025-01,2025Q1,2025,0,0,0,1,4.02535169073515,0.8425925925925926,17.181340341655716,0.0,forward_test_2025,0.08713816220662765,0.16450337578277371,0.15136137379548034,0.28213882089692416,0.08641385036127609,0.16183937575209592,0.14676248740371273,0.28213882089692416,0.0865459400238863,0.1621390338889749,0.1463878581985152,0.28213882089692416,0.08513864979617251,0.22420189322183945,0.24314981949468226,0.2982011168582823,0.088514366260364,0.21002053457173056,0.23066516921228325,0.2982011168582823,0.09123410286413086,0.2070807437582124,0.23589851283549623,0.2982011168582823,0.08959946538713286,0.1686108362952961,0.28156038369560016,0.10395460737375592,0.20624638855501132,0.26767534515459807,0.08893873650794029,0.1633213061905311,0.2642943775333006,0.0835274407860142,0.15744561984299013,0.25412320128626986,0.09066975749544459,0.17790363705924134,0.08868355339504932,0.2292742639857681,0.05547581498547503,0.16661760096431122,0.07541856620232645,0.20461778787429627,0.08925180412744231,0.1828859927521386,0.08728034175979667,0.22369544574423994,0.08260543823485755,0.15438774808108247,0.0720936570802575,0.17250529387134428,,,,,,,,,,
2501.01904,2025-01,2025Q1,2025,0,0,0,1,3.5263605246161616,0.7092592592592593,17.181340341655716,0.0,forward_test_2025,0.09113556245426711,0.11807144332251816,0.10626296231248725,0.1676784598229467,0.09033997061471297,0.11725333353233418,0.1045327662770844,0.1676784598229467,0.09060807847175395,0.11784402177922496,0.1047037439727954,0.1676784598229467,0.10548473959756022,0.07936528991670858,0.09340194797354938,0.15568093493819346,0.10042084813201822,0.07413443501230697,0.08416020864060902,0.15568093493819346,0.09570875589014569,0.07953251593407189,0.08427178695296186,0.15568093493819346,0.09389874189394949,0.12169355951248209,0.16889497076018906,0.12975788571476368,0.08605991686484221,0.222340117421471,0.0891469053044642,0.10556860760239116,0.16435809977071533,0.15554536172802785,0.08118285853082398,0.14351596862437577,0.09458648707879053,0.12808033453313647,0.0976470932253903,0.07789162533200376,0.06765950579577674,0.11666130372795487,0.08882055355735247,0.06762226684669674,0.09325467695516061,0.12001679631303568,0.10286706614282728,0.07291885421073323,0.09217571580832294,0.11967246020017447,0.1052734873217132,0.07939929867945927,,,,,,,,,,
2501.01957,2025-01,2025Q1,2025,1,1,1,1,3.871201010907891,0.7962962962962963,17.181340341655716,1.0,forward_test_2025,0.16895055101270412,0.2419159447555054,0.2633423311564091,0.2422598930374969,0.16460638350039036,0.23509315295953273,0.24958206158817664,0.2422598930374969,0.16454504770311507,0.2347338184773124,0.24811904355901201,0.2422598930374969,0.21990305148087788,0.2688344631046928,0.29583762702446814,0.22999621883217,0.24438750329909825,0.2707203768971777,0.29292699864163757,0.22999621883217,0.23237103655139738,0.293087906032887,0.29010452202089254,0.22999621883217,0.1694238784687859,0.2423260957095187,0.242390269576181,0.2777711866793683,0.3094950296083738,0.23352377240093447,0.1658476140053792,0.2844570837547022,0.2297260999194594,0.23261689212945058,0.23989979452329607,0.20754713641428585,0.17486551892645652,0.25928497163890224,0.23997411579069353,0.276992558152996,0.20679854297328057,0.23936970396900076,0.19100115076587698,0.24264163163584368,0.16254894934199401,0.3009918141684207,0.24217254962249263,0.38856587080807237,0.1639737462144696,0.23425408308312087,0.23327410058651343,0.2728679379664961,,,,,,,,,,
2501.02045,2025-01,2025Q1,2025,0,0,0,1,3.1780538303479458,0.5722222222222222,17.181340341655716,0.0,forward_test_2025,0.1118618803594144,0.11247228156151604,0.09636838389932041,0.11218101368586386,0.10923224041978041,0.10743919737502027,0.08870078757508469,0.11218101368586386,0.10813422023879934,0.10523842664012978,0.08583257119978357,0.11218101368586386,0.0910252868364122,0.0878454330485667,0.08788964209747635,0.09817397491396322,0.09871864081628502,0.08536449597491359,0.0825944155222433,0.09817397491396322,0.09406573664783513,0.07696116547372647,0.078266491747217,0.09817397491396322,0.1135932434256454,0.11436474654093932,0.11386043531297818,0.11570418665952464,0.07978234795110728,0.09332363985172581,0.11499909012516399,0.1066527647098701,0.11439322499266973,0.07294745457881181,0.10841616711778293,0.09226543515524004,0.11685136463819104,0.12409291276009836,0.10007708531317593,0.09161217641707896,0.07388954625465718,0.11234707004763973,0.07600342165881417,0.09298089483268465,0.10564054424245325,0.09571039588155254,0.10711494990899008,0.06520509030623974,0.11049943547607076,0.10867389376560915,0.08550198156487149,0.07219429238408505,,,,,,,,,,
2501.02157,2025-01,2025Q1,2025,0,0,0,1,3.49650756146648,0.6981481481481482,17.1484888304862,0.0,forward_test_2025,0.11123998081970844,0.14440448498577857,0.12910662512292748,0.16217240099754232,0.10996849210348544,0.14043318061130383,0.1235498700679917,0.16217240099754232,0.10976650198506625,0.13978666755052255,0.1223450234911034,0.16217240099754232,0.10453198851255326,0.10884737954086376,0.11369347665771894,0.1275063351030167,0.11087869275034933,0.1042583667422315,0.10856761886370807,0.1275063351030167,0.11924634043489207,0.10507025991012699,0.11066410441920088,0.1275063351030167,0.11357316146646941,0.14740843823991304,0.16345126081496264,0.17753960886494558,0.1437937473559536,0.13848376027908976,0.11110769678231625,0.14387281293355278,0.15946805728758792,0.19094668914113647,0.17161423715389676,0.14351596862437577,0.11619544590328758,0.15834432743570812,0.11246754907661986,0.11300337005047657,0.13360030992789412,0.14584505166758763,0.10410555893072809,0.1061983747059288,0.10760863010608154,0.13680428936151123,0.13321177728085515,0.11197910966872615,0.10428736298989752,0.1323530524841341,0.10184029574379339,0.10106048637246438,,,,,,,,,,
2501.02260,2025-01,2025Q1,2025,0,0,0,1,1.791759469228055,0.06481481481481481,17.1484888304862,0.0,forward_test_2025,0.08859671805293191,0.02567452658653527,0.015764655655062597,0.019354167258781096,0.08956825751774089,0.026435783737946594,0.016413865400752764,0.019354167258781096,0.09012882137755587,0.026807474787345274,0.01663121222922456,0.019354167258781096,0.06434529377737334,0.017327231125138856,0.02172644985111989,0.03097736224829651,0.060802982415065265,0.01778988987210106,0.021272092868301347,0.03097736224829651,0.059361273966364134,0.02067278910810426,0.0217820923557957,0.03097736224829651,0.09036525520105694,0.026367637252701262,0.02030320267028274,0.05435786141292472,0.02149666234152594,0.03530154270232389,0.09556450397420045,0.019360815521996,0.023656497609368853,0.07335940191008133,0.03316283559603522,0.03241008702339648,0.09175714336200065,0.028171468587696705,0.07616191824605244,0.01813250978861873,0.04817364716816754,0.025123311030917056,0.0365390104602511,0.019588747094835938,0.09021766875667105,0.016059447070176994,0.04908857677642372,0.01950967470024674,0.08583400956769746,0.024821435003779844,0.059216657037384546,0.021538575835958515,,,,,,,,,,
2501.02376,2025-01,2025Q1,2025,0,0,0,1,1.0986122886681098,0.007407407407407408,17.1484888304862,0.0,forward_test_2025,0.053583357836088245,0.011734672621810213,0.0060565070453765,0.007739655381065846,0.053384207899623295,0.011822876922663181,0.006087472456970955,0.007739655381065846,0.053720948505595646,0.011985991481214193,0.006155619657383768,0.007739655381065846,0.03854896927506121,0.017872340963193636,0.02110465634262896,0.03097736224829651,0.0356056964051347,0.01911186250684764,0.021253039887234048,0.03097736224829651,0.039193466166059565,0.019966067740954333,0.021725446901283127,0.03097736224829651,0.05384208129152149,0.011910774683664005,0.00825418715214171,0.03811243146799515,0.0176978064289033,0.02755358673646849,0.058413406307717596,0.006868325004032316,0.010385042396850208,0.039447973626524996,0.025019389644454333,0.03241008702339648,0.05574027180406602,0.013020628328660735,0.03822852970685174,0.017827417903143045,0.01984284054695366,0.01153081211172938,0.023181721112037507,0.02099876110962812,0.05794610329033267,0.005349189490664646,0.03749896864655635,0.019213928612117993,0.05530498030563095,0.012173445588531086,0.0396929327764111,0.01963727368777081,,,,,,,,,,
2501.02393,2025-01,2025Q1,2025,0,0,0,1,2.0794415416798357,0.1388888888888889,17.1484888304862,0.0,forward_test_2025,0.04139994545431282,0.018428022714887967,0.010092850398220934,0.02819490359742428,0.0436502148152935,0.020262821664778267,0.011860308445224663,0.02819490359742428,0.04397758704107254,0.0205647255185747,0.012046474264543092,0.02819490359742428,0.0775829776902018,0.027238333121880245,0.03234489837637267,0.03097736224829651,0.056625197634767796,0.028754613452686456,0.028776705934913736,0.03097736224829651,0.07761315913487907,0.02803081846811816,0.03314890429250686,0.03097736224829651,0.042396252470166026,0.01895515685439242,0.029373941094254025,0.08946120202093025,0.025463084974823375,0.03530154270232389,0.05002817346598333,0.013864807360311485,0.03315371995858612,0.09220424045171847,0.03375858471608978,0.03197894659694708,0.04275748345591278,0.019941702409013874,0.11423997430554265,0.028600337008045127,0.01809349686979436,0.01816560323747612,0.06436441555589932,0.02992651692951569,0.04268718647288513,0.010225000415568408,0.05591995734567038,0.01950967470024674,0.04139105805238689,0.01888637220617099,0.05082764751163583,0.027943894067756547,,,,,,,,,,
2501.02423,2025-01,2025Q1,2025,0,0,0,1,3.295836866004329,0.6240740740740741,17.115637319316686,0.0,forward_test_2025,0.0941255640267018,0.09568421806845341,0.06908303949137444,0.12887881749159144,0.09163764376900595,0.09288392609816963,0.06484382108956438,0.12887881749159144,0.0915542712527306,0.09266687713675176,0.0642604091051505,0.12887881749159144,0.08485784422067988,0.0720584861742388,0.07970311405896635,0.13162994179153734,0.07897147923544019,0.0719893636520885,0.07199633580252997,0.13162994179153734,0.0912877957499663,0.0709094093365484,0.07577648125527757,0.13162994179153734,0.12439959489916874,0.1269867064430118,0.13046183003335615,0.1678020938261839,0.09079244379828366,0.15221261107317763,0.10330856450949176,0.08777546081593078,0.12960648915109502,0.10258066532642177,0.07207773372484735,0.11984361824066132,0.09819924730419285,0.10511969187381523,0.08128747339588253,0.07401573626124071,0.08419997269538579,0.0986246290930152,0.13751258298084074,0.07214150999160342,0.09482015754061651,0.07454748500544352,0.11026833926423003,0.09060417663088946,0.0843021065248884,0.08412764748873179,0.049938219695068814,0.049596056255762966,,,,,,,,,,
2501.02497,2025-01,2025Q1,2025,0,0,0,1,3.828641396489095,0.7870370370370371,17.115637319316686,0.0,forward_test_2025,0.12735770843678537,0.19222510881317575,0.18874132584541772,0.23195071028313619,0.12556153241862966,0.18895737119749573,0.18297828597718394,0.23195071028313619,0.1259446845501707,0.18985971935214216,0.1834409620683929,0.23195071028313619,0.1619819383169093,0.22002655027517212,0.22204112989948147,0.17774224216873974,0.18038729377909202,0.20776903458873106,0.21625766623469395,0.17774224216873974,0.16062936566915087,0.21903221895509278,0.2175326716178119,0.17774224216873974,0.1306901180464948,0.19677821847770302,0.23225283723931492,0.21513283894632404,0.24313165223073543,0.20954155807864605,0.12632061752616658,0.20676106452958093,0.22076106802408071,0.2346695684212003,0.20045338437367424,0.20754713641428585,0.13228059804067013,0.20772842840539313,0.15600306794909868,0.2246406042425889,0.1353524772957381,0.1866338308624659,0.10694246342676357,0.20630333119675998,0.12260110559260237,0.21542644240906278,0.14938691403134863,0.23656616054049076,0.12627631998863328,0.19008481744678143,0.18913810855710753,0.21601599882024727,,,,,,,,,,
2501.02506,2025-01,2025Q1,2025,0,0,0,1,2.4849066497880004,0.2796296296296296,17.115637319316686,0.0,forward_test_2025,0.10159651486081843,0.05495596877547028,0.041069928638439404,0.04756254480327075,0.09935721198397388,0.05366488749590762,0.03897695610170983,0.04756254480327075,0.09918265843295171,0.053469786568224736,0.03863145737511408,0.04756254480327075,0.09741640162427612,0.03622542610558469,0.04528499343079342,0.030731441538817093,0.09533107005628734,0.03547598372977228,0.0494079176244078,0.030731441538817093,0.10455097073718053,0.047109854877211546,0.046319481190166316,0.030731441538817093,0.10572961742285612,0.057455513104329406,0.049070459615544126,0.18110778227767294,0.05163580322567131,0.030820791928869905,0.11938875263287949,0.05183083923794891,0.05298009092194059,0.1245200800658355,0.05272670283892297,0.04584396435731069,0.10497613674137052,0.05969009891904169,0.09688895876500006,0.035017368982654326,0.05789330913164091,0.05494072204654551,0.10232078617632673,0.028544619539122188,0.10795152093939776,0.0414543953615787,0.13669910905393273,0.06079353428641737,0.10539006703142179,0.05761364182974595,0.12241411076026297,0.05209798596442711,,,,,,,,,,
2501.02576,2025-01,2025Q1,2025,0,0,0,1,2.772588722239781,0.387037037037037,17.115637319316686,0.0,forward_test_2025,0.11172810041242577,0.0724862301642654,0.0674028577125434,0.06838989644391952,0.11088361227365805,0.0719979178547193,0.06611182254068544,0.06838989644391952,0.11148797143566656,0.0727765225826547,0.06666828158031143,0.06838989644391952,0.12551000029126547,0.039838490267338385,0.04029069137171414,0.06618696157752567,0.12225696500750567,0.039888743127644156,0.03716122836643178,0.06618696157752567,0.13050315387249045,0.03664458864772698,0.03895538629062262,0.06618696157752567,0.1106113174718469,0.07181015187965335,0.07007410199304129,0.11547580122617619,0.035541559289011,0.06290830036618396,0.12417408575067725,0.0745256892275248,0.07336506194800234,0.10512419935085913,0.07312609090991296,0.07071368024350111,0.11589025010745681,0.07919740542758151,0.12568657316424475,0.041677934202790666,0.07937332456534667,0.07119234647114824,0.09743460838400045,0.043714704657363455,0.11213385337070662,0.0649655943739594,0.11171766261069106,0.03599115604824814,0.10908636571592233,0.07038448111751483,0.12260357709022536,0.03943919157062387,,,,,,,,,,
2501.02690,2025-01,2025Q1,2025,0,0,0,1,2.833213344056216,0.4185185185185185,17.115637319316686,0.0,forward_test_2025,0.08589228411695309,0.06478933074554519,0.053343063280115115,0.07374780170436968,0.08447219285177598,0.06301845898557515,0.05063972629163223,0.07374780170436968,0.08452337942958017,0.06309087124286103,0.05042386605813892,0.07374780170436968,0.08436186269951206,0.03186521855092734,0.03020181789387943,0.06618696157752567,0.0774169464104089,0.02944446234090585,0.02822304984392636,0.06618696157752567,0.08587325566994451,0.02793785914876737,0.029324596896677057,0.06618696157752567,0.08550690029337363,0.0645691657265125,0.07545530723794681,0.08657791376003302,0.034474883944949346,0.06290830036618396,0.09323487662314191,0.05950941185784898,0.07849846809900994,0.08059070557474896,0.05690144547150466,0.07636688999501715,0.08906460284779688,0.0704229267509349,0.08225170063444176,0.032795192252197757,0.041494696472983844,0.06331034431649175,0.044335887733765046,0.03841065215608252,0.08026044283805034,0.04722718311193612,0.08320004472305984,0.03435107247203643,0.08320011503847753,0.06150781192870037,0.07238076346018552,0.03022152379736807,,,,,,,,,,
2501.02772,2025-01,2025Q1,2025,0,0,0,1,3.091042453358316,0.5333333333333333,17.082785808147175,0.0,forward_test_2025,0.09063577373983615,0.0790627407562207,0.05977579466562682,0.10108856126798767,0.08881592454830617,0.0772979808280653,0.05697354229779738,0.10108856126798767,0.08916396917775934,0.07786666437298043,0.057145871009500915,0.10108856126798767,0.06436977967635348,0.05797874328415144,0.06375908528357832,0.09817397491396322,0.06647941355764939,0.059097593429118786,0.06003035053308171,0.09817397491396322,0.06542439527416914,0.058913687305243614,0.061865271443717736,0.09817397491396322,0.09330427375192876,0.08163192713441011,0.10280672433244935,0.07779884393650284,0.054001517670773026,0.09332363985172581,0.08628111515807205,0.05979519074966012,0.10417508469046455,0.049957367546792905,0.04646459113841987,0.10008012687532425,0.09431098782263586,0.08681321447295029,0.065163950728675,0.05847442759097737,0.07332120813772362,0.07891883244014876,0.059399379065055616,0.060758331202278575,0.09125826081814464,0.06807737751076577,0.05213151892886343,0.04268576771081583,0.09743538257269152,0.08577815013786012,0.08488111388225769,0.07748941964766007,,,,,,,,,,
